"","predictions","variance.estimates","debiased.error","excess.error"
"1650",0.0450061221869131,0.0224887531438531,0.0584093064877076,0.000127801407039983
"1651",-0.0513084372987156,0.00751149869108991,0.0867109952238195,0.000136404308938294
"1652",-0.00708415013825229,0.00627010750198061,0.00782717602221362,0.000205144894779386
"1653",-0.0153976179029938,0.00239828729923943,0.0558191384545461,0.000107856904787192
"1654",0.0532558139251554,0.0114052655852222,0.174264504121993,0.000130534385432595
"1655",-0.131455904502127,0.0127313456797919,0.0590704249850049,0.000546345910664368
"1656",0.0688541650294153,0.00368743406581859,-0.000104961251304366,0.000126639242562739
"1657",0.0426047267204057,0.011609391369884,0.0594521674885706,0.000132207457603563
"1658",-0.041672595672152,0.0046500846374528,0.300412588094998,0.000228853352087796
"1659",0.0892053436718097,0.00657628382447286,0.763952672331763,0.000266309269885036
"1660",-0.0305837263699053,0.00521590539348924,0.152117112257664,0.000174838344800064
"1661",0.0719947720639012,0.0123636041471878,-3.64003515990766e-06,9.75983418740585e-05
"1662",-0.0333464706839197,0.0243440295875491,0.0517116581688101,0.000306292974276174
"1663",0.0499945259211891,0.00786223937253783,0.0971843311580422,0.000364814495537896
"1664",0.0294261970898167,0.00725523833866094,0.0453557330343308,7.41479952954029e-05
"1665",-0.00915266576266519,0.00533305900066997,0.1138928823109,0.00024283074776546
"1666",0.102789067986947,0.0127426567364347,0.543983696923873,0.000181428826475396
"1667",0.0782096808469873,0.0164663703011388,1.74855513691457,0.000380837982939089
"1668",0.0849305101081044,0.0128405585556569,2.04869611482608,0.000302561740056392
"1669",-0.0444709324013256,0.0137199224220342,0.000656201063692202,0.000422121835803945
"1670",0.0682210189448803,0.00475012062534717,0.748291440262068,7.55057105458618e-05
"1671",0.0853015915000171,0.00648692029720373,0.145977411519901,0.000200252967976546
"1672",-0.148243111163554,0.00831678892578242,0.273238846504155,0.000565146917592069
"1673",-0.0963609475624465,0.0557870441851139,0.208017151359734,0.000144594484451503
"1674",0.104628447231573,0.0080670390197472,0.637563114581796,0.000355800791251989
"1675",-0.00471565908859553,0.00447927219590898,0.0460982462182168,0.000128216731564312
"1676",0.103485854106226,0.0136685401126594,0.631269328276923,0.000100763547772089
"1677",-0.0138527687968401,0.00568643747138322,0.182200441397626,0.000540601099895932
"1678",-0.0629268203770776,0.00716110053309456,0.163066269337117,0.000143542436508349
"1679",-0.083312368868111,0.0136984443273534,0.582107436195859,0.000160960297390085
"1680",0.0671919738129222,0.00275965584907062,0.236685642912102,0.00015139581569758
"1681",0.00299334579084781,0.0160310292295222,0.140569460802009,0.000171483955144737
"1682",0.0672199533854908,0.00581264493470025,0.0940748536156583,0.000312801767649977
"1683",0.0960582678667393,0.00328312008995121,0.0295489098171916,0.000131985927653176
"1684",-0.162046501446574,0.0127777556954623,0.439630417355362,0.000280221575325563
"1685",0.0101224802261488,0.0037635287873543,0.137569305658142,0.000215472905180063
"1686",0.0615679654976039,0.0284893327333886,4.9375082110302,0.000145473679080569
"1687",0.0757610964965833,0.00717489519718002,0.147417176035179,0.000219606256879781
"1688",-0.0249827152067185,0.00951588701355444,0.28074121451596,0.00010034297505243
"1689",0.0374831542785637,0.0164762221709886,0.32539270633137,0.000152032223261712
"1690",-0.0195485294141943,0.00861339955017945,0.768059859195861,0.000244469565537092
"1691",-0.114857955429238,0.0260243992986353,5.80663234678747,0.00015509593147204
"1692",0.0927875670786278,0.0149690288291413,0.150930680383753,0.000137518541456564
"1693",0.041277343444106,0.00785607796287526,0.379541931167575,0.000150529631412082
"1694",0.0776421362556233,0.00381914164354001,0.717983416035566,0.000108483680825571
"1695",0.0296304899089597,0.0122208466037067,0.252632306507625,0.000349898711596021
"1696",0.0219762636593594,0.00371168436637704,0.0459837556770495,9.73631217051291e-05
"1697",0.0190607415361787,0.0262275436242713,0.486658530683245,0.000174392400345117
"1698",0.0182842632412629,0.0109738633664317,0.00048811291639357,0.000294004778597357
"1699",0.106214951757207,0.0205853361255672,1.13203024764532,0.000390381533145487
"1700",0.0144431370347671,0.00660451576278601,2.69314345429939,0.000195494863380107
"1701",-0.0706005548221497,0.011315688561197,0.0453011267746234,0.000106040419513589
"1702",0.0239808760514196,0.0143466805943631,0.319062497444665,7.42932423075741e-05
"1703",0.0143021075895328,0.0274138918949398,0.36997224245374,0.000161177297357828
"1704",-0.0152250268989662,0.0047373120235337,0.0177238858656696,0.000545167681896545
"1705",0.108045109256001,0.00384634577273654,0.351650533046544,0.000362860500070806
"1706",0.0207509514071966,0.0148128736883159,0.019512084697034,0.000423794537888516
"1707",-0.132927928597673,0.0196586679529834,0.0229388082548021,0.000200018036799457
"1708",-0.0240639524283316,0.00468712557640959,0.704730036264251,0.000126067184189963
"1709",-0.0336857426695351,0.0141212732524531,-0.000547211894759274,0.000697292397265396
"1710",0.103847158375787,0.00415566641480469,0.00025400231518744,0.000101448860199013
"1711",-0.0290449836483217,0.0049121712296117,0.80205517544134,0.000129718615867958
"1712",0.128284268291691,0.0072612036908291,0.416098901421998,0.000191167874715197
"1713",0.0709624283924044,0.00382905815647692,0.12239534226356,0.00026913054971492
"1714",0.0176953521052867,0.0109375813930224,0.238305999271887,0.000187825389006894
"1715",0.00893741501290405,0.0144376892653269,0.245294449819654,0.000254994329261797
"1716",-0.110051962723887,0.00716018294584537,0.167840403556934,0.000107318041551571
"1717",-0.0365213819377851,0.00531913953511378,0.291746440094105,0.000327509891672918
"1718",-0.054248939431128,0.0141314389150353,0.354501243824159,0.000242985038795181
"1719",-0.107423232135066,0.0671157949323004,0.29319736135304,0.000543367354495879
"1720",-0.00044504767332899,0.00869969271496945,0.456838140651373,0.000724091624984414
"1721",-0.141736039453013,0.0399183686155421,1.31623653840415,0.000177685240842993
"1722",0.131780448378293,0.00944804035815497,0.205096912271574,0.000139362355230139
"1723",0.0475300278674662,0.00318571152783353,0.0202276315564899,0.000360210554013583
"1724",-0.0210813073185996,0.00541979504704399,1.60183626589485,0.000350215561556655
"1725",-0.204675175469648,0.0116524331655614,0.888866530448809,0.00025115470528258
"1726",-0.0210833400614188,0.00595898162517126,0.065177001555172,0.000143006663135168
"1727",-0.00572588681203809,0.0122749779990955,1.41277085815995,0.000197163332445883
"1728",0.0552564189908849,0.0178227645648658,0.0093586604129781,9.40263223425415e-05
"1729",0.0503403819730501,0.0192464847153507,0.0682318091956741,0.000210659480155448
"1730",-0.0342787640212728,0.0111156764223898,0.118727901055872,0.000335050415613465
"1731",0.0980769833426245,0.00519532797449394,0.052542175191015,0.00018558014665083
"1732",-0.0520107886660734,0.0091224163413162,0.15508611268346,0.000132448081976759
"1733",0.0921674382858446,0.00764245574200248,0.0315034681617331,0.000118189272168303
"1734",-0.17080577378189,0.00827608520824445,0.129820510802486,0.000483310638585633
"1735",0.0463394675840062,0.0090573563449524,0.167442590693876,0.00042404302735571
"1736",0.0407885836309489,0.00981023803047616,0.0245754783004407,7.56139821013014e-05
"1737",0.0101817219233351,0.00731245340804244,3.18588554667537,0.000150563174458032
"1738",-0.010988212164443,0.00868237050900769,0.00341925872810038,7.97437688329921e-05
"1739",0.0664299329383287,0.00766243943171838,0.379788193248949,0.000307842820045357
"1740",-0.00749351386893116,0.00717516475420125,0.0356467059317751,0.000241768673098309
"1741",0.0770514049823208,0.0040516160509824,0.0866128178734781,0.00026683849882707
"1742",-0.0177577971849446,0.0151129370826704,0.209560080021358,0.000266593237900724
"1743",0.059227985462103,0.0125368215619091,0.0411665591173204,0.000158917189860252
"1744",-0.164835863116314,0.0634463891105152,0.930845437133057,0.000957045152196684
"1745",0.0612839285290619,0.00663170220093345,0.219777497295061,0.000114596107214688
"1746",-0.0117059243145542,0.0138682723311424,1.00419064550331,0.000127264592433192
"1747",-0.0722769464586575,0.00685576468933967,1.51963172986626,0.000163330949560599
"1748",-0.0398533006691276,0.00651740944902232,0.2770580915666,0.000213531703154232
"1749",0.114976584474675,0.00471486103856677,0.0970164732010151,0.000181402402424411
"1750",-0.0289182306590193,0.013020433048067,0.786918150730729,0.000153715992530355
"1751",-0.00570465996039173,0.0113134777069906,0.0352672007822345,8.49762371252961e-05
"1752",0.0280781703604627,0.00784256329653621,0.00342158543284939,8.38033506342044e-05
"1753",-0.0518351241743926,0.0128038269150001,0.0843618515736468,0.000104502483735124
"1754",-0.0272730360118899,0.00679973163905567,1.35424071998897,0.000164865193589893
"1755",0.0883581766431035,0.00507066153057245,0.363908436787705,0.000122887355358722
"1756",-0.0193501601962061,0.0103755784259245,1.23883779001283,8.29854926672133e-05
"1757",0.0838530441166461,0.00805029497223517,1.21500955848274,0.000137594381717503
"1758",-0.0563943659459992,0.009090830785217,6.54423383371579e-05,0.000193605685877178
"1759",-0.00137362144083734,0.0108718228820558,0.585176809284419,0.000102831975035511
"1760",-0.0733486191113063,0.00320509746671221,0.000651006699802239,0.000190597306798511
"1761",-0.0771827852214696,0.0310951168708853,0.101682280330177,0.00011483668314788
"1762",0.0417556341227974,0.00463580678749171,0.346681561815892,0.000125299702022391
"1763",0.0637133886504477,0.00583010634229456,0.269355605674651,9.1261429480499e-05
"1764",0.0655305130957182,0.00832106685666607,0.00649217486590715,0.000254547902955384
"1765",0.0671122295983559,0.0213621443031246,0.648089869586243,0.000187133005222859
"1766",0.0152220392096239,0.011477957809195,0.0201604693071728,0.000254248824755522
"1767",-0.0275407893793588,0.017938876197566,1.33690566402006,0.000114397406646136
"1768",0.12718079040507,0.0117088787154897,0.0193892064285032,0.000121911853600498
"1769",0.150613927956331,0.0113876026387505,0.033016712073636,0.000204519834695281
"1770",-0.1314121839237,0.024422814697752,0.503917834228777,0.000211709079374255
"1771",-0.137996933417229,0.0120750011334096,0.014789962437272,0.00018777196190982
"1772",0.0564071956304292,0.0216250537812955,0.0545599437285332,0.000150960195428649
"1773",0.0275811701289721,0.00583066975638398,1.19198198154473,0.000188640201558487
"1774",-0.0690156285715022,0.0136434554259053,0.27760020557101,0.000278435750264216
"1775",0.049714262848692,0.0109977835479425,0.144548912589486,0.00011742763150846
"1776",-0.0938367081378513,0.00479766625663649,0.231547828267911,0.000139591080090343
"1777",0.136594316488325,0.00343431589921811,0.00539047545464296,9.35707560244387e-05
"1778",0.0293048588750991,0.0229216440355691,0.232896143972006,0.000146078361021507
"1779",0.0829726196988611,0.00753895678457095,1.22083463466973,0.000432079432223926
"1780",-0.024136005103928,0.00915526662395193,0.61178880190034,0.00045803623274978
"1781",0.0274592680334116,0.00472137083123097,0.00413682731720155,0.000108509948343259
"1782",-0.0266210948391334,0.0263788186230412,0.85032141902052,0.000182721663418187
"1783",-0.134437853294818,0.0558962289549134,0.249999027086554,0.000343566453065488
"1784",-0.00436610506942671,0.0132136398609695,0.0565002167294961,0.000435104679271999
"1785",0.0750422543786211,0.0051906685338845,0.567532351102712,0.000113685199042681
"1786",-0.0459988113990478,0.00591109829162934,1.47000218851733,0.000351626409448603
"1787",0.15833111077772,0.00484143152451967,0.079096409529464,0.000132423865063886
"1788",0.136301004281176,0.00504566906069886,1.25079547419325,0.000133152572209025
"1789",0.0964536167023354,0.00962088308806076,0.0742713394813335,0.000331252354063312
"1790",-0.118062623646733,0.00769603741919529,0.00582678591044067,0.000252007495802581
"1791",-0.0825716131166006,0.0065596933690313,1.34248405609914,0.000144593695336951
"1792",-0.0629103134423119,0.00750693520899218,0.202466074139812,0.000353554233205117
"1793",-0.00739969802741748,0.0220401309522365,0.00962737649805169,0.000150298715533244
"1794",-0.0475066411734612,0.00735215381377288,0.460940839303106,0.000147712574165941
"1795",-0.0507760570573958,0.00399215066025605,0.0410395120312985,7.95965921154225e-05
"1796",0.0621457230417569,0.00569886658654758,0.828997886426102,0.000289113318124172
"1797",0.0566417054400956,0.0096800200053742,1.04368894191841,0.000216045131474696
"1798",0.00206687469298237,0.0248936684667714,0.538123115292031,0.000426689025494463
"1799",-0.011115521424461,0.0104349445870079,0.126088583266285,0.00018528871873043
"1800",0.111525175477833,0.00531392391831548,0.465265726731875,0.000142929061932587
"1801",0.0326767566525647,0.0377618512791782,0.0687456556825457,0.000158226601654789
"1802",0.038163330134149,0.00752621303472815,1.54539823699792,9.39987289992848e-05
"1803",0.0608302525487311,0.0044222449594535,0.0275106318772969,0.000101151999139272
"1804",-0.178901069204904,0.0148145782636962,0.352273530551965,0.000386902990303375
"1805",-0.164800825770887,0.0102762753647669,0.543214317838737,0.000201068741899654
"1806",-0.0114505646656622,0.00554709347148292,0.000705448679608832,0.00018186402900283
"1807",0.0330438078756331,0.0351082771980319,1.81624128553546,0.000311969341660839
"1808",-0.0855375901251281,0.0138096902300716,0.121965247437671,0.000154287525814409
"1809",-0.0156144821308008,0.00868825792028808,1.00628720215338,0.000126565708726993
"1810",0.172607810968334,0.00414103909400368,1.7847788303609,0.000122926599804712
"1811",0.0188580049645526,0.00531803995447342,-0.000100931840085167,0.000142305041000226
"1812",-0.00157058947585152,0.0201822506836709,0.0192541005184784,0.000108948002988253
"1813",0.0149822378448883,0.00767889243382408,0.707238014283744,0.000326339210712999
"1814",0.14540739958087,0.010057327798046,0.139532326280903,0.000120307939757803
"1815",-0.0121513508693213,0.0317542522221995,0.789183776391204,0.000392835635831454
"1816",-0.103991964181311,0.00746374376494111,0.226687558994852,0.000160279129514405
"1817",0.0959705608514669,0.00745591611463136,1.12777017651886,0.000138357677532234
"1818",-0.0608748317513158,0.00495861091645275,0.06553369158775,0.00017782691374518
"1819",-0.0261221392518268,0.00816364635030421,2.23548834862914,0.000309991105529503
"1820",0.0502510182700856,0.00275519903386498,0.915869650573949,0.000307322002598676
"1821",-0.0521760942718528,0.0215479280442677,0.614571910814235,0.000149473468465395
"1822",-0.109675298442115,0.00245467425829012,0.203600566172431,0.000156444690647584
"1823",0.0486803992207286,0.00697846782890287,0.0687056060023541,6.7946745904148e-05
"1824",-0.0158831643634548,0.0131525547672244,0.0448916724971843,0.0002195415940122
"1825",-0.159906453966915,0.0338197691599469,2.14615820932387,0.000530305198639968
"1826",0.0509765828610735,0.00734338415000389,0.0720720072098752,0.000141996711533727
"1827",-0.0284178323568885,0.0033642816086715,0.459612698620225,0.000126620833590487
"1828",-0.0291755643874075,0.0287797603880312,1.75773884886885,0.00039942205488116
"1829",0.0272672889489179,0.00853047327342795,1.08502488542239,0.000108132744583675
"1830",-0.0109240347207808,0.00481382431437876,0.599368317093523,0.000120214275816174
"1831",0.0133642817770083,0.0152437086286953,0.217867681606657,0.000152204290293395
"1832",0.119003026486026,0.00442298592601475,0.996381013565534,7.72309889566839e-05
"1833",0.0802871927151082,0.0202664707720487,0.000394417698812226,0.0002644956429877
"1834",-0.143956422130123,0.0228741844521086,0.0959217789664598,0.000168612693878593
"1835",0.0232986769949648,0.00745337243524565,0.774235205418972,0.000183984289228026
"1836",-0.00310609071659532,0.00506576794539128,0.125787991459312,7.92265128934748e-05
"1837",0.00659147212201119,0.00411472696960685,0.00419907869270805,0.000328293442420255
"1838",0.0543392661588243,0.0148624432666427,0.633658884243928,0.000135668098905949
"1839",0.142172066851066,0.0121889380731402,0.266749164764614,0.000477289743615084
"1840",0.0251084753181105,0.0106043080983711,0.037018210477774,0.000206417557906454
"1841",0.119622854667786,0.00536582559689969,5.85280156091155,0.000126500579424534
"1842",-0.0155360564833619,0.0242799690036626,1.75848162196908,0.000330194690804722
"1843",0.0900261899055471,0.00394633992268736,0.106378401155609,0.000125532523178606
"1844",-0.0386329671743884,0.00725422789257995,0.00327384765883991,0.000109186262791721
"1845",-0.0484070329695894,0.00374876298183234,0.129986343209203,0.000134410783141077
"1846",0.0245550903877528,0.00738886778717138,0.0131240127938091,0.000326886158486839
"1847",0.0128347461583525,0.00373844312481095,0.0548405889976833,0.000239549207485412
"1848",0.113627435258902,0.00808338926737037,0.133186757646115,0.000174480740881801
"1849",0.0680901064919956,0.00427235785889558,0.00170694976132822,0.000387337073863215
"1850",0.042356343202978,0.0102541460154387,0.00128395938843052,0.000141259466969053
"1851",0.038071068850495,0.0302970097686946,0.303215713720835,0.000144997350867049
"1852",0.0375442412147983,0.00473313748963221,0.524362015186577,9.14657150318198e-05
"1853",-0.00886302711701294,0.0190288894974835,0.00593687988483022,8.46726047234443e-05
"1854",0.0864702200575699,0.00612359825590255,0.814392520035889,0.000151974974813262
"1855",-0.235698859003368,0.0246464037485273,1.41444273513002,0.000274609383972038
"1856",-0.0244384752943085,0.021138438906822,0.886656014265024,0.000375944574226823
"1857",-0.154607337166006,0.0117981801273414,0.064493142775887,0.000190063375014987
"1858",0.0562376845896743,0.0143168273927629,0.186187156560018,0.000168620100823065
"1859",0.0139634904376178,0.00431697503964942,0.147262525338106,0.000229410960409573
"1860",-0.00753137305409485,0.00610349725964431,0.00552428358712227,0.000190689499946942
"1861",0.0590223984884452,0.0108366126440608,0.0600582371372113,0.000233775349408359
"1862",-0.0327861566254802,0.0215562415102456,0.0249566834734768,8.83271369634423e-05
"1863",0.0721309325613549,0.0203318240857504,0.00284979512324664,0.000414084991505659
"1864",-0.0446916958769547,0.00370455946477149,0.206999191871004,0.000224109407616643
"1865",-0.0818732774113452,0.00460744951754876,0.0075532001659187,0.000265846353028212
"1866",-0.0692701230357291,0.0318360619635192,0.423992521427528,0.000175528713141954
"1867",-0.00390170791325876,0.0149289234292027,0.00284144327674292,0.000167920301053617
"1868",-0.0678857608892026,0.0242285514780014,0.266754341661749,8.34360724586022e-05
"1869",-0.101961364691592,0.0129909871052891,0.329843152851356,0.000268327513317058
"1870",0.154171804869331,0.00329996029165498,0.0150413804958387,0.000122817937677844
"1871",0.081434921817659,0.00819523910059645,0.478257312012387,0.000328680325754135
"1872",-0.0491797893918473,0.0345509872197325,0.0342483598166298,0.000150379644941493
"1873",0.0685090374685199,0.0127183908062951,0.948912815614454,0.000108197041471277
"1874",-0.0812291956957533,0.00933972665408018,0.657900310037021,0.000205428897812543
"1875",0.110493389753169,0.0125562980423226,0.000158010884342695,6.77207378429953e-05
"1876",0.115875901279679,0.0134602941132918,0.239430186143761,0.000110580389198492
"1877",-0.0296734008979486,0.00801343443166933,0.0317892937660807,0.000144057986028485
"1878",-0.0751556613526546,0.00445846939804109,1.85419715670849,0.000254365215194427
"1879",-0.0139352413586026,0.0217334171896599,0.20990380286184,0.000241996181018665
"1880",0.104909269024476,0.0104545213329297,0.000598028359754903,0.000118948110743087
"1881",0.0494201040528437,0.00279489752738893,0.856493949599492,0.000387751340631439
"1882",0.00304570854496595,0.00362672772558189,0.0297343609803853,6.73673445011802e-05
"1883",-0.0213514387348111,0.0137859079502939,0.374097474191187,0.000309006573520665
"1884",-0.00702577434443347,0.00411121625763028,0.134812961562407,0.000374636948642269
"1885",-0.0641584098969811,0.00509267948637212,0.0724586741298509,0.000141552988733501
"1886",-0.145378916329665,0.0148104802774713,0.552520408569725,0.000279890622353599
"1887",0.000311005926408625,0.00536636040288862,1.75225300089283,0.000306370134890941
"1888",-0.0626976473505539,0.00814948037955076,0.682875054419139,0.000290738915674761
"1889",-0.104613903220103,0.00555315284820181,0.00382500373350072,0.000388191515082165
"1890",0.0574031945918413,0.00505108237783631,1.19994311810748,0.000153862103049931
"1891",-0.0550224547942225,0.0361609435120093,3.0772516304046,0.000215281778534876
"1892",0.129314744446382,0.015756005390533,0.0171399904910456,0.000114298564298509
"1893",0.0127510769022535,0.00360543975510716,0.0597370408840977,0.000162981211387145
"1894",0.119421651857483,0.0227139689852932,0.0420739889130621,0.000137404340417122
"1895",0.0447652067838924,0.0130145505948843,1.87417803010897,0.000125138994860592
"1896",-0.0408587262455419,0.0161545425519963,0.225048796735412,0.000230383658532411
"1897",-0.0430403152854864,0.0129932430866527,0.0393535653880243,0.000200665356537198
"1898",0.00847990520570669,0.0171957849898028,2.30935383244382,0.000211523398323613
"1899",0.00669356763049578,0.0150348135329001,0.432208553458268,0.000366594707843739
"1900",-0.0163406531321419,0.00489003375091042,0.237053807051949,0.000269328496308603
"1901",-0.0346594645336189,0.0197551998021163,0.47709995990884,0.000279874396491027
"1902",0.0645241330344176,0.0147440631737908,1.06764807125851,0.000324103439216921
"1903",-0.10188378122476,0.0124166358595267,0.0563879403572374,0.000330479885421499
"1904",-0.108013443868424,0.00760306729622948,2.11952955650549,8.05582504968768e-05
"1905",-0.152536179202236,0.0334074563942782,0.414284995822579,0.000247764649730663
"1906",0.183709197120486,0.00566308517113801,0.0357576803362695,9.40600788634534e-05
"1907",0.02147108416763,0.00657588466460352,1.41612993078231,0.000176719806478857
"1908",0.0771707486975575,0.00835827064907252,0.108854643254793,0.000140913498877083
"1909",-0.184507960939473,0.00491236027291405,0.00568708864929945,0.000198361100103869
"1910",0.0146556068615524,0.0196570245133058,0.0623521583797378,0.000100576957290621
"1911",-0.110677367733877,0.00810887482245969,0.0858114956741709,0.000209673461789177
"1912",0.0528488890149692,0.0157073399859694,1.04075252911466,0.000300436811987008
"1913",0.0421633487437601,0.00425730299857784,0.238188370320943,0.000276407662518643
"1914",0.0103242286859998,0.00668540884934664,0.308473772465459,0.000210899921703158
"1915",-0.0294337489890048,0.00943592758414629,0.463245656091205,0.000221578959106459
"1916",-0.058167736726034,0.00743784869548768,0.0759268622787808,0.000191759918291775
"1917",0.00364330234487534,0.008894481396437,0.116933535177163,0.000158144142006225
"1918",-0.0348601312053925,0.0121318310383638,0.113845196937104,0.000456559130626659
"1919",-0.0130050770121138,0.0104635983578586,2.59467381978334,0.000273058966993692
"1920",0.0708720196201356,0.0106232524297327,2.11542836509051,0.000218064362292432
"1921",0.0724027325053782,0.0183926662828089,1.67223774458212,0.000487575380334503
"1922",-0.111840584706681,0.0294729771919939,0.240792589066814,0.000343022959817425
"1923",0.00482924974168077,0.00631026264027932,0.140672107127093,0.000177273743304731
"1924",-0.119293734328755,0.0121191457957431,0.0300096468664783,0.000354585489206035
"1925",-0.0451083961289692,0.0112008569010571,0.132007898710006,0.000207464360010247
"1926",0.133750103378532,0.00547124215308589,0.117435940359424,0.000130619419038958
"1927",-0.1038000811153,0.0104638214172385,0.511112438829722,0.000132348932468875
"1928",0.0471239654843337,0.00828889482698289,0.232113977196314,0.000270682492572558
"1929",-0.0792683119210216,0.0193576347752093,0.0323005485695022,0.000349189494617348
"1930",-0.00882406304489202,0.00910200458196064,0.218573939007468,0.000259268406411701
"1931",-0.0381903689955729,0.0123740152938109,0.414827732794766,0.000254004436498609
"1932",0.0389464032082472,0.0165180625726037,0.378606593932246,0.00028500595944256
"1933",0.0569427938750689,0.0195590210005976,0.301777998534106,0.000638539443660838
"1934",0.00478515229269249,0.00430324573886851,0.00315192568146306,0.000196378587181179
"1935",0.0532330927851493,0.0024594749067694,0.0166582444055325,7.92891364802411e-05
"1936",0.0320878336281782,0.00256088929587141,0.849239192144619,8.08119831661564e-05
"1937",-0.00742601778582043,0.00753083090363358,0.000883884895489682,0.000168820904961157
"1938",0.0782865253245498,0.00319041108689849,0.000128373857542674,0.000384275388628553
"1939",0.0951380314344117,0.00685765970469951,1.30186004192952,7.33829791964174e-05
"1940",0.11727573404353,0.00289813696394449,0.323245990752191,0.000138057426237746
"1941",-0.0237508365654325,0.0109601023137705,0.0425447629517083,0.000232763035171148
"1942",0.015661670917776,0.00816358053162984,0.0453025397784445,0.00011119208403257
"1943",-0.0266692050078639,0.0519307968877179,0.253561465424518,0.000357630370370363
"1944",0.0747841041551578,0.00613500483504761,0.00617419359962314,8.50866453098708e-05
"1945",-0.0099555082340771,0.00983047974063244,0.0421417675431794,0.000417894629051503
"1946",0.0195072703930098,0.0107304848333973,0.464444514351117,0.000275543537756848
"1947",-0.00977413991813467,0.00628377943280104,0.0132578626124087,0.000498462392388232
"1948",0.0626617043211926,0.0048759865304992,0.478711064715916,9.01273114683241e-05
"1949",0.0787114828831192,0.00906971530883129,0.376369862070452,0.000228169278015947
"1950",-0.0666986141586843,0.00873826209690644,0.282898439799499,0.000110060093594949
"1951",0.0774699236288337,0.00693374552749457,0.0429373399536155,0.000161061466021937
"1952",0.0749156528002325,0.0101950102323658,0.0206238515144068,0.000584613311052824
"1953",-0.0126814366860105,0.00658794014661979,0.135309845657168,0.000175617338223377
"1954",0.051241851627854,0.00949836877398668,0.00882267566831819,0.000179069138744888
"1955",0.0919191048407781,0.00785428911141068,3.21571331667748,0.000494146860235834
"1956",-0.127640775713629,0.0138542375717921,1.88785986373926,0.000242593744003681
"1957",-0.0309326312454463,0.0203621353410614,0.206582710454297,0.000418925876440621
"1958",-0.058341214628375,0.00864008119051225,0.0393662120595394,0.000630490995136248
"1959",-0.0327576314817224,0.00613438807513856,0.210806181444867,7.70172791800214e-05
"1960",-0.155601221473318,0.0644975981002661,0.268192417542088,0.000349700540376347
"1961",-0.0871767122083339,0.0324808977027636,0.0303916828903694,0.000321016456182632
"1962",-0.0579849188096265,0.00701699079636002,1.31840509649803,0.000273267137491986
"1963",-0.0665122877710643,0.0154467548443942,0.106195826272269,0.000196010900822323
"1964",0.0556861423354089,0.028909458806099,0.0315305517237121,0.00031002890158951
"1965",0.00204736069908953,0.0186109249755339,1.04029848797521,0.000278431236803871
"1966",-0.0422936689376682,0.0101496257246461,0.521011991575452,0.00014552527698763
"1967",-0.0200245024274621,0.0104618969132893,0.358749217808792,0.000188961250906209
"1968",-0.0639283871776676,0.00783165300159129,0.0129589462542356,0.000306842769482304
"1969",-0.0855352276240344,0.00777595455688149,0.523546895601825,0.000445957685718592
"1970",-0.0403910699306745,0.0199662292722892,0.189965826646576,0.000259934336364159
"1971",0.151263901074819,0.0151204393015389,1.30843777484188,0.00033167759747296
"1972",-0.0235575039784972,0.0148043782012874,1.24706353195301,0.000313067883201801
"1973",-0.0595288570006097,0.00423140040742305,0.00052794981652595,0.000220447356063962
"1974",-0.0237879311939195,0.0042947260469666,0.0184515155451544,0.000103492476448003
"1975",-0.103524207794298,0.0183851034572437,0.0286756964780436,0.000173786657480263
"1976",-0.018076059426802,0.0062223248445504,0.428644306909796,0.000304650203308145
"1977",0.115457379556486,0.00273258935731176,0.882866265003373,9.06036216498284e-05
"1978",0.0936369803494803,0.00712311641469394,0.00789368052474243,0.000160882332253172
"1979",0.00171380512110974,0.0074035773500979,0.0171694213919142,0.000468256374150538
"1980",0.0401037831424154,0.0152035796758013,0.167769520739602,0.000378542401450394
"1981",-0.132966995140898,0.0102676959069284,0.118828223630969,0.000242365139992705
"1982",0.0107959981210018,0.00343694503508896,0.539882732495215,9.53984709760118e-05
"1983",0.0722869039837727,0.0132373770407266,0.183482164811379,0.000120341955295252
"1984",-0.00854036463165286,0.0120860535210356,0.00570202168039082,0.000205777393254082
"1985",0.120892590726545,0.00419525586443931,0.212050264722493,6.81304852296006e-05
"1986",-0.00723943370811876,0.00504730717178213,0.00701206463167947,9.04402649483316e-05
"1987",-0.0129811298856639,0.00596931538311946,0.0166303458530846,0.000265572898635461
"1988",0.0676437254864009,0.0111523776320271,0.0779643944938292,0.000401368568657445
"1989",-0.0115317762962358,0.0258667389758327,1.19793258092379,0.000411799211362605
"1990",-0.0539540487678561,0.00714339641920412,0.0183715714232352,0.000435293983882828
"1991",-0.112617434201255,0.012359145924964,0.252788240921453,0.000175021477276135
"1992",0.0818534571091429,0.0175322681740138,0.0127014989260018,0.000121707811668103
"1993",0.0502202150230262,0.0132370885904643,0.00463684162347035,0.00021655210008155
"1994",0.0659822438655286,0.00613004206994119,1.25242887715084,0.00010322829392693
"1995",0.0778297800398852,0.00485195982967512,1.06678235808602,0.00020713085415572
"1996",-0.00513926472488801,0.0166516809684623,0.300472369461493,0.000246266928500179
"1997",-0.0132375452998776,0.00675300932617016,1.2306857883119,0.000324871383701547
"1998",-0.120769238892425,0.031506642649769,1.57035290929291,0.000531485208486706
"1999",0.0242113655522888,0.0116636142881927,0.531002732929303,0.000249097746860586
"2000",-0.112207074961945,0.0149497234626338,1.98077161821785,6.85904895427931e-05
